id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type
128,534431050,50,RL,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,1929,532,0,2461,2,0,3,1,TA,7,Min2,2,Y,0,0,0,0,0,0,0,3,2010,WD 
1523,909250230,90,RL,7804,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,960,960,0,1920,2,2,4,2,TA,10,Typ,2,Y,248,0,121,0,0,0,0,7,2008,WD 
2925,923251180,20,RL,20000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1224,0,0,1224,1,0,4,1,TA,7,Typ,1,Y,474,0,0,0,0,0,0,9,2006,WD 
2145,907250050,20,RL,10386,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,2000,0,0,2000,2,0,3,1,Gd,8,Typ,0,Y,168,0,0,0,0,0,0,7,2007,WD 
1121,528458030,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1372,0,0,1372,2,0,3,1,Gd,6,Typ,0,Y,192,113,0,0,0,0,0,7,2008,New
566,533206020,160,FV,2880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1376,1629,0,3005,2,1,3,1,Gd,9,Mod,1,Y,0,177,0,0,0,0,0,7,2009,WD 
565,533135020,60,RL,11949,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,975,780,0,1755,2,1,3,1,Gd,7,Typ,1,Y,502,60,0,0,0,0,0,7,2009,WD 
1331,903206070,50,RL,7010,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,TA,Y,SBrkr,1144,594,0,1738,2,0,3,1,TA,6,Typ,1,P,0,30,0,0,0,0,0,7,2008,WD 
2928,923400125,85,RL,10441,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,TA,TA,PConc,GasA,TA,Y,SBrkr,970,0,0,970,1,0,3,1,TA,6,Typ,0,Y,80,32,0,0,0,0,700,7,2006,WD 
156,535350030,20,RL,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1086,0,0,1086,1,0,3,1,TA,6,Typ,0,Y,0,0,0,0,0,0,0,5,2010,WD 
797,905478030,50,RL,11409,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1148,568,0,1716,1,1,3,1,TA,8,Min2,1,Y,0,0,0,0,160,0,0,1,2009,WD 
327,923225300,160,RM,1974,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,GasA,TA,Y,SBrkr,546,546,0,1092,1,1,3,1,TA,6,Typ,0,Y,120,96,0,0,0,0,0,5,2010,WD 
2859,909275250,50,RL,21780,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,TA,TA,PConc,GasA,Gd,Y,FuseF,940,610,0,1550,1,1,3,1,TA,7,Min2,1,P,0,0,429,0,0,0,0,9,2006,WD 
1453,907227300,20,RL,7200,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Ex,Y,SBrkr,780,0,0,780,1,0,2,1,TA,4,Typ,0,Y,196,0,0,0,0,0,0,1,2008,WD 
1762,528322020,60,RL,12191,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1779,772,0,2551,2,1,4,1,Gd,8,Typ,2,Y,76,61,0,0,0,0,0,6,2007,WD 
1868,534128090,20,RL,11358,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,TA,Y,SBrkr,1610,0,0,1610,2,0,3,1,Gd,8,Typ,1,Y,202,0,0,0,256,0,0,5,2007,WD 
1760,528294010,60,RL,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,961,683,0,1644,2,1,3,1,TA,7,Typ,1,Y,460,42,0,0,0,0,0,5,2007,WD 
1113,528429050,20,RL,11957,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1574,0,0,1574,2,0,3,1,Gd,7,Typ,1,Y,144,104,0,0,0,0,0,7,2008,WD 
1812,531384070,60,RL,11613,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,920,900,0,1820,2,1,3,1,Gd,7,Typ,0,Y,144,85,0,0,0,0,0,5,2007,WD 
117,534176230,60,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,930,715,0,1645,1,2,4,1,TA,7,Typ,0,Y,0,78,0,0,0,0,0,6,2010,WD 
1142,531382120,20,RL,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Ex,Y,SBrkr,1679,0,0,1679,2,0,3,1,Gd,7,Typ,1,Y,224,42,0,0,0,0,0,10,2008,WD 
2342,527256120,20,RL,18261,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,2000,0,0,2000,2,1,3,1,Ex,8,Typ,2,Y,351,102,0,0,123,0,0,9,2006,WD 
927,909282130,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,TA,Gd,BrkTil,GasA,Ex,Y,SBrkr,1112,0,0,1112,1,0,2,1,TA,6,Typ,1,Y,0,0,0,0,0,0,0,10,2009,WD 
2478,531379030,60,RL,8304,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,941,896,0,1837,2,1,3,1,TA,7,Typ,0,Y,150,165,0,0,0,0,0,7,2006,WD 
655,535375010,20,RL,5470,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Gd,Y,FuseA,792,0,0,792,1,0,2,1,TA,4,Typ,0,Y,0,90,0,0,0,0,0,8,2009,WD 
2064,905200010,20,RL,8169,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,912,0,0,912,1,0,3,1,Gd,6,Typ,0,Y,204,0,0,0,0,0,0,7,2007,WD 
369,527258020,20,RL,16158,Pave,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1530,0,0,1530,2,0,3,1,Gd,7,Typ,1,Y,168,36,0,0,0,0,0,6,2009,WD 
2239,910203290,30,RM,8263,Pave,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,TA,TA,BrkTil,GasA,TA,Y,FuseA,1012,0,0,1012,1,0,2,1,TA,6,Typ,1,Y,0,22,112,0,0,0,0,5,2007,WD 
2732,905351150,120,RL,5271,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,GasA,Gd,Y,SBrkr,1453,0,0,1453,1,1,2,1,Gd,6,Typ,1,Y,0,80,0,0,184,0,0,12,2006,WD 
1653,527328050,20,RL,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1177,0,0,1177,2,0,3,1,Gd,6,Typ,0,Y,204,103,0,0,0,0,0,8,2007,WD 
959,916382010,60,RL,13159,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Gd,Y,SBrkr,846,846,0,1692,2,1,3,1,Gd,6,Typ,0,Y,208,114,0,0,0,0,0,7,2009,New
2395,528142070,60,RL,11643,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1544,814,0,2358,2,1,4,1,Ex,10,Typ,1,Y,120,34,0,0,0,0,0,8,2006,New
1412,905452070,90,RL,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Fa,N,SBrkr,864,0,0,864,1,0,2,1,TA,4,Typ,0,Y,0,0,0,0,0,0,0,4,2008,WD 
271,907401090,20,RL,10635,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1668,0,0,1668,2,0,3,1,Gd,8,Typ,1,Y,0,262,0,0,0,0,0,5,2010,WD 
1484,907425030,120,RM,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,3,Typ,1,Y,149,0,0,0,0,0,0,1,2008,WD 
1497,908152270,20,RL,7024,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,1132,0,0,1132,1,1,2,1,Gd,5,Typ,0,Y,252,64,0,0,0,0,0,6,2008,WD 
552,531475220,90,RL,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,TA,TA,Slab,GasA,TA,Y,SBrkr,964,918,0,1882,2,0,4,2,TA,8,Typ,2,Y,0,0,0,0,0,0,0,5,2009,WD 
2,526350040,20,RH,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,896,0,0,896,1,0,2,1,TA,5,Typ,0,Y,140,0,0,0,120,0,0,6,2010,WD 
1855,533251110,20,RL,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,2362,0,0,2362,2,1,3,1,Gd,8,Typ,1,Y,180,16,0,0,0,0,0,3,2007,WD 
4,526353030,20,RL,11160,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,2110,0,0,2110,2,1,3,1,Ex,8,Typ,2,Y,0,0,0,0,0,0,0,4,2010,WD 
2292,923229010,80,RL,11333,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,TA,Y,SBrkr,1062,0,0,1062,1,0,3,1,TA,5,Typ,2,Y,120,0,0,0,0,0,0,5,2007,WD 
134,534479320,20,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Gd,Y,SBrkr,1268,0,0,1268,1,0,2,1,TA,7,Typ,1,Y,0,98,0,0,0,0,0,3,2010,WD 
646,535325290,20,RL,10434,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1005,0,0,1005,1,0,2,1,Fa,5,Typ,1,Y,0,0,0,0,0,0,0,11,2009,WD 
42,528120120,20,RL,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1698,0,0,1698,2,0,3,1,Ex,7,Typ,1,Y,192,74,0,0,0,0,0,6,2010,WD 
532,528490040,20,FV,8736,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1553,0,0,1553,2,0,3,1,Gd,6,Typ,0,Y,192,88,0,0,0,0,0,8,2009,WD 
713,902300090,190,RM,4456,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,736,716,0,1452,2,0,2,3,TA,8,Typ,0,N,0,0,102,0,0,0,0,6,2009,New
2561,534476100,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Ex,Y,FuseA,1216,0,0,1216,1,0,3,1,TA,7,Typ,0,Y,0,0,0,0,0,0,0,5,2006,WD 
2360,527402210,20,RL,15870,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1096,0,0,1096,1,0,3,1,TA,6,Typ,0,Y,240,32,0,0,0,0,0,3,2006,WD 
1333,903225140,50,RM,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,832,378,0,1210,1,0,3,1,Gd,6,Typ,0,P,0,0,0,0,0,0,0,5,2008,WD 
1407,905425125,50,RL,45600,Pave,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,TA,Y,SBrkr,1307,1051,0,2358,3,0,5,1,TA,10,Typ,1,Y,486,40,0,0,175,0,0,9,2008,WD 
2892,916225130,60,RL,26178,Pave,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1238,1281,0,2519,2,1,4,1,Gd,9,Typ,2,Y,320,27,0,0,0,0,0,4,2006,WD 
574,533236050,160,FV,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,983,756,0,1739,2,1,3,1,Gd,7,Typ,0,Y,115,0,0,0,0,0,0,8,2009,WD 
1227,534477270,80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1661,0,0,1661,1,0,3,1,Gd,8,Typ,1,Y,0,28,0,0,178,0,0,10,2008,WD 
2591,535325460,30,RL,21299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,2039,0,0,2039,1,1,3,1,TA,7,Min1,3,Y,0,0,90,0,0,0,0,12,2006,COD
1476,907412070,20,RL,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1436,0,0,1436,2,0,3,1,Gd,8,Typ,0,Y,139,98,0,0,0,0,0,4,2008,WD 
1125,528478030,60,FV,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1053,939,0,1992,2,1,3,1,Gd,9,Typ,1,Y,140,45,0,0,0,0,0,8,2008,WD 
1446,907201060,80,RL,8385,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,GasA,TA,Y,SBrkr,985,0,0,985,2,0,3,1,TA,6,Typ,0,Y,210,0,0,0,0,0,0,11,2008,WD 
408,527451650,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,GasA,TA,Y,SBrkr,630,672,0,1302,2,1,3,1,TA,6,Typ,0,Y,185,0,0,0,0,0,0,2,2009,WD 
1101,528326030,60,RL,14260,Pave,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1145,1053,0,2198,2,1,4,1,Gd,9,Typ,1,Y,192,84,0,0,0,0,0,12,2008,WD 
2251,914460020,20,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1392,0,0,1392,2,0,3,1,Gd,6,Typ,1,Y,168,49,0,0,0,0,0,12,2007,WD 
373,527326040,20,RL,11900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,TA,Gd,CBlock,GasA,TA,Y,SBrkr,1411,0,0,1411,2,0,3,1,TA,6,Typ,1,Y,192,0,0,0,0,0,0,4,2009,WD 
2554,534431030,20,RL,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1043,0,0,1043,1,0,2,1,TA,5,Typ,1,Y,125,48,0,0,0,0,0,5,2006,WD 
2382,528106120,20,RL,16163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1618,0,0,1618,2,0,2,1,Gd,6,Typ,1,Y,0,0,0,0,0,0,0,7,2006,WD 
1985,902205020,50,RM,5925,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,GasA,Gd,N,SBrkr,761,380,0,1141,1,0,3,1,TA,6,Typ,0,Y,0,0,96,0,0,0,0,5,2007,ConLw
519,528458040,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1314,0,0,1314,2,0,3,1,Gd,6,Typ,0,Y,135,112,0,0,0,0,0,9,2009,New
1093,528280130,60,RL,10261,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,962,830,0,1792,2,1,3,1,TA,8,Typ,1,Y,0,0,0,0,0,0,0,5,2008,WD 
864,907252060,60,RL,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1068,1116,0,2184,2,1,4,1,Gd,8,Typ,1,Y,192,132,0,0,0,0,0,6,2009,WD 
2889,914476050,90,RL,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,TA,TA,CBlock,GasA,TA,Y,SBrkr,1004,0,0,1004,1,0,2,1,TA,4,Typ,0,Y,0,0,0,0,0,0,0,5,2006,WD 
2308,526302120,20,RL,11765,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Fa,Y,SBrkr,1797,0,0,1797,1,1,3,1,TA,7,Typ,1,Y,0,0,0,0,0,0,0,6,2006,WD 
986,923400025,50,RL,14115,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,TA,TA,Wood,GasA,Ex,Y,SBrkr,796,566,0,1362,1,1,1,1,TA,5,Typ,0,Y,40,30,0,320,0,0,700,10,2009,WD 
1302,902202090,50,RM,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Ex,Y,FuseA,904,595,0,1499,1,0,3,1,TA,5,Typ,1,Y,0,20,0,0,0,0,0,6,2008,WD 
585,534128100,60,RL,12936,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,735,660,0,1395,1,1,3,1,TA,6,Typ,1,Y,294,116,0,0,0,0,0,12,2009,WD 
2708,905101450,20,RL,8414,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1068,0,0,1068,1,0,3,1,TA,6,Typ,0,Y,192,0,0,0,0,0,0,2,2006,WD 
147,535175180,20,RL,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Fa,Y,SBrkr,1206,0,0,1206,1,0,3,1,TA,6,Typ,0,Y,0,21,0,0,0,0,0,5,2010,WD 
1441,907192130,20,RL,12803,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1494,0,0,1494,2,0,3,1,Gd,6,Typ,1,Y,192,36,0,0,0,0,0,9,2008,WD 
383,527359180,60,RL,10304,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,1088,780,0,1868,2,1,4,1,Gd,9,Typ,1,Y,448,96,0,0,0,0,0,10,2009,WD 
